idx,datetime,volume,askOpen,askHigh,askLow,askClose,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose
1205,2016-08-01 21:00:00,9090,8657.7,8715.3,8621.6,8646.9,8657.7,8715.3,8621.6,8646.9,8657.7,8715.3,8621.6,8646.9
1206,2016-08-02 21:00:00,10439,8631.3,8632.8,8552.4,8558.8,8631.3,8632.8,8552.4,8558.8,8631.3,8632.8,8552.4,8558.8
1207,2016-08-03 21:00:00,9557,8614.3,8614.3,8532.5,8589.5,8614.3,8614.3,8532.5,8589.5,8614.3,8614.3,8532.5,8589.5
1208,2016-08-04 21:00:00,8646,8630.2,8702.1,8630.2,8691.1,8630.2,8702.1,8630.2,8691.1,8630.2,8702.1,8630.2,8691.1
1209,2016-08-07 21:00:00,7305,8732.6,8743.9,8714,8715.3,8732.6,8743.9,8714,8715.3,8732.6,8743.9,8714,8715.3
1210,2016-08-08 21:00:00,8950,8729.3,8736.4,8651.1,8686.6,8729.3,8736.4,8651.1,8686.6,8729.3,8736.4,8651.1,8686.6
1211,2016-08-09 21:00:00,9505,8712.6,8712.6,8578.9,8582.9,8712.6,8712.6,8578.9,8582.9,8712.6,8712.6,8578.9,8582.9
1212,2016-08-10 21:00:00,9543,8585,8619.3,8554.7,8611,8585,8619.3,8554.7,8611,8585,8619.3,8554.7,8611
1213,2016-08-11 21:00:00,8486,8617,8692.3,8616.2,8662.3,8617,8692.3,8616.2,8662.3,8617,8692.3,8616.2,8662.3
1214,2016-08-15 21:00:00,9019,8690.1,8691,8594.2,8651.8,8690.1,8691,8594.2,8651.8,8690.1,8691,8594.2,8651.8
1215,2016-08-16 21:00:00,8767,8639.8,8680,8604.5,8625.1,8639.8,8680,8604.5,8625.1,8639.8,8680,8604.5,8625.1
1216,2016-08-17 21:00:00,7899,8655.2,8707.5,8653.7,8673.8,8655.2,8707.5,8653.7,8673.8,8655.2,8707.5,8653.7,8673.8
1217,2016-08-18 21:00:00,8007,8686.9,8697.4,8650.4,8677.5,8686.9,8697.4,8650.4,8677.5,8686.9,8697.4,8650.4,8677.5
1218,2016-08-21 21:00:00,8824,8674,8689.5,8614.6,8629.1,8674,8689.5,8614.6,8629.1,8674,8689.5,8614.6,8629.1
1219,2016-08-22 21:00:00,8853,8613.1,8653.4,8590,8653.3,8613.1,8653.4,8590,8653.3,8613.1,8653.4,8590,8653.3
1220,2016-08-23 21:00:00,8522,8639.3,8666.8,8616.5,8653.7,8639.3,8666.8,8616.5,8653.7,8639.3,8666.8,8616.5,8653.7
1221,2016-08-24 21:00:00,9695,8671.7,8684.6,8586.1,8592.8,8671.7,8684.6,8586.1,8592.8,8671.7,8684.6,8586.1,8592.8
1222,2016-08-25 21:00:00,9419,8593.9,8599.5,8534.1,8566.1,8593.9,8599.5,8534.1,8566.1,8593.9,8599.5,8534.1,8566.1
1223,2016-08-28 21:00:00,8449,8551.6,8605,8520,8601.8,8551.6,8605,8520,8601.8,8551.6,8605,8520,8601.8
1224,2016-08-29 21:00:00,9172,8627.1,8746.8,8626.3,8745.1,8627.1,8746.8,8626.3,8745.1,8627.1,8746.8,8626.3,8745.1
1225,2016-08-30 21:00:00,9206,8745.3,8807.2,8735.8,8783.6,8745.3,8807.2,8735.8,8783.6,8745.3,8807.2,8735.8,8783.6
1226,2016-08-31 21:00:00,8628,8779.4,8800.3,8737.6,8762.9,8779.4,8800.3,8737.6,8762.9,8779.4,8800.3,8737.6,8762.9
1227,2016-09-01 21:00:00,7491,8759.7,8794.6,8741.9,8792.1,8759.7,8794.6,8741.9,8792.1,8759.7,8794.6,8741.9,8792.1
1228,2016-09-05 21:00:00,8557,8850,8924.2,8846.4,8921.2,8850,8924.2,8846.4,8921.2,8850,8924.2,8846.4,8921.2
1229,2016-09-06 21:00:00,8302,8927.7,8945.7,8899.5,8914.9,8927.7,8945.7,8899.5,8914.9,8927.7,8945.7,8899.5,8914.9
1230,2016-09-07 21:00:00,7685,8908.9,8953.1,8892.6,8935,8908.9,8953.1,8892.6,8935,8908.9,8953.1,8892.6,8935
1231,2016-09-08 21:00:00,9324,8914.3,8914.3,8852.1,8864.3,8914.3,8914.3,8852.1,8864.3,8914.3,8914.3,8852.1,8864.3
1232,2016-09-11 21:00:00,10631,8772.2,8772.2,8695.1,8714.2,8772.2,8772.2,8695.1,8714.2,8772.2,8772.2,8695.1,8714.2
1233,2016-09-13 21:00:00,8838,8706,8750.9,8688.6,8749.1,8706,8750.9,8688.6,8749.1,8706,8750.9,8688.6,8749.1
1234,2016-09-14 21:00:00,7666,8732.8,8756.7,8701,8755.4,8732.8,8756.7,8701,8755.4,8732.8,8756.7,8701,8755.4
1235,2016-09-15 21:00:00,9437,8789.3,8853.2,8745.9,8784,8789.3,8853.2,8745.9,8784,8789.3,8853.2,8745.9,8784
1236,2016-09-18 21:00:00,7208,8792.1,8826.1,8779.1,8810.7,8792.1,8826.1,8779.1,8810.7,8792.1,8826.1,8779.1,8810.7
1237,2016-09-19 21:00:00,7454,8788.8,8802.1,8772,8786.6,8788.8,8802.1,8772,8786.6,8788.8,8802.1,8772,8786.6
